2026-03-28_11:19:07,3.579000,-2.657000,9.513000,1.346,4.812,1284.071,-46.298,30.0,31.715,1020
2026-03-28_11:19:08,3.579000,-2.658000,9.515000,1.346,4.815,1284.810,-46.294,30.0,31.715,990
2026-03-28_11:19:09,3.577000,-2.657000,9.507000,1.346,4.817,1285.548,-46.299,30.0,31.715,870
2026-03-28_11:19:10,3.577000,-2.657000,9.508000,1.345,4.820,1286.286,-46.295,30.0,31.715,900
2026-03-28_11:19:11,3.575000,-2.657000,9.503000,1.345,4.823,1287.025,-46.295,30.0,31.715,990
2026-03-28_11:19:12,3.578000,-2.657000,9.516000,1.347,4.825,1287.763,-46.297,30.0,31.715,960
2026-03-28_11:19:13,3.575000,-2.657000,9.501000,1.345,4.828,1288.501,-46.292,30.0,31.715,960
2026-03-28_11:19:14,3.575000,-2.657000,9.499000,1.345,4.831,1289.239,-46.296,30.0,31.715,960
2026-03-28_11:19:15,3.575000,-2.657000,9.503000,1.345,4.833,1289.978,-46.293,30.0,31.715,990
2026-03-28_11:19:16,3.574000,-2.657000,9.499000,1.345,4.836,1290.716,-46.296,30.0,31.715,960
2026-03-28_11:19:17,3.574000,-2.657000,9.499000,1.345,4.839,1291.454,-46.298,30.0,31.715,930
2026-03-28_11:19:18,3.574000,-2.657000,9.500000,1.345,4.841,1292.193,-46.297,31.0,31.715,870
2026-03-28_11:19:19,3.576000,-2.657000,9.505000,1.345,4.844,1292.931,-46.299,31.0,31.715,930
2026-03-28_11:19:20,3.575000,-2.657000,9.504000,1.345,4.847,1293.669,-46.297,31.0,31.715,870
2026-03-28_11:19:21,3.577000,-2.657000,9.503000,1.345,4.849,1294.408,-46.297,31.0,31.715,930
2026-03-28_11:19:22,3.572000,-2.656000,9.495000,1.345,4.852,1295.146,-46.294,31.0,31.715,960
2026-03-28_11:19:23,3.574000,-2.657000,9.500000,1.345,4.854,1295.884,-46.294,30.0,31.715,1020
2026-03-28_11:19:24,3.572000,-2.657000,9.494000,1.344,4.857,1296.623,-46.294,30.0,31.715,930
2026-03-28_11:19:25,3.576000,-2.657000,9.503000,1.344,4.860,1297.361,-46.296,30.0,31.715,900
2026-03-28_11:19:26,3.577000,-2.657000,9.508000,1.346,4.862,1298.100,-46.298,30.0,31.715,930
2026-03-28_11:19:27,3.577000,-2.657000,9.508000,1.346,4.865,1298.838,-46.294,30.0,31.715,930
2026-03-28_11:19:28,3.576000,-2.657000,9.504000,1.345,4.868,1299.576,-46.297,30.0,31.715,900
2026-03-28_11:19:29,3.576000,-2.657000,9.508000,1.345,4.870,1300.315,-46.299,30.0,31.715,990
2026-03-28_11:19:30,3.576000,-2.657000,9.506000,1.345,4.873,1301.053,-46.299,30.0,31.715,990
2026-03-28_11:19:31,3.572000,-2.657000,9.497000,1.345,4.876,1301.791,-46.292,30.0,31.715,990
2026-03-28_11:19:32,3.576000,-2.657000,9.505000,1.345,4.878,1302.530,-46.300,30.0,31.715,1020
2026-03-28_11:19:33,3.577000,-2.657000,9.509000,1.346,4.881,1303.268,-46.295,29.0,31.715,930
2026-03-28_11:19:34,3.576000,-2.657000,9.505000,1.345,4.884,1304.007,-46.294,29.0,31.715,930
2026-03-28_11:19:35,3.577000,-2.657000,9.506000,1.346,4.886,1304.745,-46.294,29.0,31.715,1020
2026-03-28_11:19:36,3.575000,-2.657000,9.503000,1.345,4.889,1305.483,-46.299,29.0,31.715,1140
2026-03-28_11:19:37,3.573000,-2.658000,9.498000,1.344,4.891,1306.222,-46.294,29.0,31.715,960
2026-03-28_11:19:38,3.571000,-2.657000,9.491000,1.343,4.894,1306.960,-46.298,30.0,31.715,960
2026-03-28_11:19:39,3.570000,-2.657000,9.491000,1.343,4.897,1307.698,-46.294,30.0,31.715,960
2026-03-28_11:19:40,3.574000,-2.657000,9.499000,1.344,4.899,1308.437,-46.294,30.0,31.715,930
2026-03-28_11:19:41,3.574000,-2.657000,9.502000,1.344,4.902,1309.175,-46.298,30.0,31.715,1020
2026-03-28_11:19:42,3.572000,-2.658000,9.496000,1.344,4.905,1309.913,-46.293,30.0,31.715,870
2026-03-28_11:19:43,3.574000,-2.657000,9.498000,1.344,4.907,1310.652,-46.297,30.0,31.715,840
2026-03-28_11:19:44,3.570000,-2.656000,9.485000,1.343,4.910,1311.390,-46.297,30.0,31.715,990
2026-03-28_11:19:45,3.571000,-2.657000,9.491000,1.343,4.913,1312.128,-46.298,30.0,31.715,1020
2026-03-28_11:19:46,3.572000,-2.657000,9.490000,1.343,4.915,1312.867,-46.301,30.0,31.715,930
2026-03-28_11:19:47,3.572000,-2.657000,9.490000,1.343,4.918,1313.605,-46.300,30.0,31.715,990
2026-03-28_11:19:48,3.572000,-2.657000,9.498000,1.344,4.920,1314.343,-46.296,29.0,31.715,870
2026-03-28_11:19:49,3.574000,-2.657000,9.501000,1.344,4.923,1315.082,-46.297,29.0,31.715,840
2026-03-28_11:19:50,3.573000,-2.657000,9.496000,1.344,4.926,1315.820,-46.295,29.0,31.715,960
2026-03-28_11:19:51,3.571000,-2.657000,9.492000,1.343,4.928,1316.558,-46.292,29.0,31.715,960
2026-03-28_11:19:52,3.575000,-2.657000,9.500000,1.344,4.931,1317.296,-46.293,29.0,31.715,990
2026-03-28_11:19:53,3.571000,-2.657000,9.491000,1.344,4.934,1318.035,-46.292,30.0,31.715,1170
2026-03-28_11:19:54,3.570000,-2.657000,9.493000,1.343,4.936,1318.773,-46.293,30.0,31.715,930
2026-03-28_11:19:55,3.568000,-2.657000,9.486000,1.343,4.939,1319.511,-46.298,30.0,31.715,900
2026-03-28_11:19:56,3.573000,-2.657000,9.495000,1.344,4.942,1320.249,-46.294,30.0,31.715,1020
2026-03-28_11:19:57,3.568000,-2.657000,9.483000,1.342,4.944,1320.988,-46.291,30.0,31.715,1020
2026-03-28_11:19:58,3.569000,-2.657000,9.485000,1.343,4.947,1321.726,-46.298,30.0,31.715,900
2026-03-28_11:19:59,3.568000,-2.657000,9.483000,1.342,4.949,1322.464,-46.301,30.0,31.715,900
2026-03-28_11:20:00,3.570000,-2.657000,9.490000,1.343,4.952,1323.203,-46.295,30.0,31.715,1020
2026-03-28_11:20:01,3.569000,-2.656000,9.485000,1.343,4.955,1323.941,-46.298,30.0,31.715,930
2026-03-28_11:20:02,3.566000,-2.657000,9.481000,1.341,4.957,1324.679,-46.296,30.0,31.715,930
2026-03-28_11:20:03,3.567000,-2.657000,9.479000,1.342,4.960,1325.418,-46.296,30.0,31.715,900
2026-03-28_11:20:04,3.567000,-2.657000,9.483000,1.342,4.963,1326.156,-46.294,30.0,31.715,930
2026-03-28_11:20:05,3.568000,-2.657000,9.487000,1.343,4.965,1326.895,-46.295,30.0,31.715,960
2026-03-28_11:20:06,3.568000,-2.657000,9.484000,1.342,4.968,1327.633,-46.290,30.0,31.440,1020
2026-03-28_11:20:07,3.568000,-2.657000,9.484000,1.342,4.971,1328.371,-46.290,30.0,31.715,930
2026-03-28_11:20:08,3.570000,-2.657000,9.490000,1.343,4.973,1329.109,-46.291,30.0,31.715,900
2026-03-28_11:20:09,3.571000,-2.657000,9.492000,1.344,4.976,1329.848,-46.295,30.0,31.715,840
2026-03-28_11:20:10,3.571000,-2.657000,9.489000,1.343,4.978,1330.586,-46.295,30.0,31.715,930
2026-03-28_11:20:11,3.568000,-2.657000,9.486000,1.344,4.981,1331.324,-46.297,30.0,31.715,990
2026-03-28_11:20:12,3.569000,-2.658000,9.486000,1.342,4.984,1332.063,-46.296,30.0,31.715,900
2026-03-28_11:20:13,3.567000,-2.657000,9.488000,1.344,4.986,1332.801,-46.297,29.0,31.715,930
2026-03-28_11:20:14,3.571000,-2.657000,9.494000,1.344,4.989,1333.539,-46.294,29.0,31.715,870
2026-03-28_11:20:15,3.570000,-2.657000,9.490000,1.343,4.992,1334.278,-46.300,29.0,31.715,1050
2026-03-28_11:20:16,3.570000,-2.657000,9.488000,1.342,4.994,1335.016,-46.302,29.0,31.715,870
2026-03-28_11:20:17,3.570000,-2.657000,9.489000,1.344,4.997,1335.754,-46.297,29.0,31.715,990
2026-03-28_11:20:18,3.568000,-2.657000,9.484000,1.342,4.999,1336.493,-46.296,30.0,31.715,870
2026-03-28_11:20:19,3.568000,-2.657000,9.481000,1.342,5.002,1337.231,-46.295,30.0,31.715,930
2026-03-28_11:20:20,3.565000,-2.657000,9.478000,1.341,5.005,1337.969,-46.294,30.0,31.715,900
2026-03-28_11:20:21,3.565000,-2.658000,9.478000,1.341,5.007,1338.708,-46.299,30.0,31.715,1020
2026-03-28_11:20:22,3.567000,-2.657000,9.477000,1.342,5.010,1339.446,-46.296,30.0,31.715,870
2026-03-28_11:20:23,3.567000,-2.657000,9.479000,1.342,5.013,1340.184,-46.301,29.0,31.715,990
2026-03-28_11:20:24,3.565000,-2.657000,9.479000,1.341,5.015,1340.923,-46.297,29.0,31.715,900
2026-03-28_11:20:25,3.565000,-2.656000,9.474000,1.342,5.018,1341.661,-46.300,29.0,31.715,1020
2026-03-28_11:20:26,3.565000,-2.657000,9.476000,1.341,5.021,1342.399,-46.297,29.0,31.715,930
2026-03-28_11:20:27,3.568000,-2.657000,9.483000,1.343,5.023,1343.138,-46.295,29.0,31.715,960
2026-03-28_11:20:28,3.567000,-2.657000,9.483000,1.341,5.026,1343.876,-46.297,28.0,31.715,1050
2026-03-28_11:20:29,3.567000,-2.657000,9.478000,1.342,5.028,1344.614,-46.299,28.0,31.715,960
2026-03-28_11:20:30,3.566000,-2.657000,9.480000,1.342,5.031,1345.353,-46.300,28.0,31.715,930
2026-03-28_11:20:31,3.566000,-2.658000,9.480000,1.342,5.034,1346.091,-46.300,28.0,31.715,930
2026-03-28_11:20:32,3.566000,-2.656000,9.476000,1.341,5.036,1346.829,-46.302,28.0,31.715,960
2026-03-28_11:20:33,3.567000,-2.657000,9.481000,1.342,5.039,1347.568,-46.302,27.0,31.715,990
2026-03-28_11:20:34,3.565000,-2.657000,9.476000,1.342,5.042,1348.306,-46.302,27.0,31.715,1020
2026-03-28_11:20:35,3.564000,-2.657000,9.473000,1.342,5.044,1349.044,-46.303,27.0,31.715,960
2026-03-28_11:20:36,3.564000,-2.657000,9.472000,1.340,5.047,1349.783,-46.301,27.0,31.715,960
2026-03-28_11:20:37,3.565000,-2.657000,9.479000,1.341,5.050,1350.521,-46.300,27.0,31.715,1050
2026-03-28_11:20:38,3.563000,-2.657000,9.470000,1.340,5.052,1351.259,-46.301,27.0,31.715,960
2026-03-28_11:20:39,3.565000,-2.657000,9.473000,1.341,5.055,1351.998,-46.299,27.0,31.715,960
2026-03-28_11:20:40,3.563000,-2.657000,9.469000,1.341,5.057,1352.736,-46.296,27.0,31.715,1050
2026-03-28_11:20:41,3.564000,-2.657000,9.471000,1.341,5.060,1353.474,-46.298,27.0,31.715,1020
2026-03-28_11:20:42,3.564000,-2.657000,9.472000,1.341,5.063,1354.213,-46.300,27.0,31.715,960
2026-03-28_11:20:43,3.563000,-2.657000,9.468000,1.341,5.065,1354.951,-46.302,27.0,31.715,960
2026-03-28_11:20:44,3.564000,-2.657000,9.473000,1.340,5.068,1355.689,-46.298,27.0,31.715,1020
2026-03-28_11:20:45,3.560000,-2.657000,9.468000,1.340,5.071,1356.428,-46.297,27.0,31.715,990
2026-03-28_11:20:46,3.561000,-2.658000,9.467000,1.340,5.073,1357.166,-46.303,27.0,31.715,930
2026-03-28_11:20:47,3.560000,-2.657000,9.461000,1.339,5.076,1357.904,-46.295,27.0,31.715,930
2026-03-28_11:20:48,3.560000,-2.657000,9.467000,1.340,5.078,1358.643,-46.296,27.0,31.715,960
2026-03-28_11:20:49,3.559000,-2.657000,9.459000,1.339,5.081,1359.381,-46.298,27.0,31.715,900
2026-03-28_11:20:50,3.561000,-2.657000,9.467000,1.339,5.084,1360.119,-46.296,27.0,31.715,960
2026-03-28_11:20:51,3.560000,-2.657000,9.462000,1.340,5.086,1360.858,-46.295,27.0,31.715,960
2026-03-28_11:20:52,3.562000,-2.657000,9.470000,1.340,5.089,1361.596,-46.300,27.0,31.715,990
2026-03-28_11:20:53,3.564000,-2.658000,9.471000,1.340,5.092,1362.334,-46.296,27.0,31.715,990
2026-03-28_11:20:54,3.562000,-2.657000,9.463000,1.339,5.094,1363.073,-46.298,27.0,31.715,990
2026-03-28_11:20:55,3.562000,-2.657000,9.461000,1.340,5.097,1363.811,-46.297,27.0,31.715,870
2026-03-28_11:20:56,3.560000,-2.657000,9.465000,1.340,5.099,1364.549,-46.303,27.0,31.715,960
2026-03-28_11:20:57,3.560000,-2.657000,9.468000,1.340,5.102,1365.287,-46.297,27.0,31.715,930
2026-03-28_11:20:58,3.559000,-2.657000,9.458000,1.339,5.105,1366.026,-46.296,27.0,31.715,960
2026-03-28_11:20:59,3.560000,-2.657000,9.462000,1.340,5.107,1366.764,-46.299,27.0,31.715,990
2026-03-28_11:21:00,3.561000,-2.657000,9.464000,1.340,5.110,1367.502,-46.297,27.0,31.715,990
2026-03-28_11:21:01,3.557000,-2.657000,9.454000,1.339,5.113,1368.241,-46.302,27.0,31.715,960
2026-03-28_11:21:02,3.558000,-2.657000,9.462000,1.338,5.115,1368.979,-46.298,27.0,31.715,1020
2026-03-28_11:21:03,3.558000,-2.657000,9.463000,1.339,5.118,1369.718,-46.294,27.0,31.715,900
2026-03-28_11:21:04,3.559000,-2.658000,9.462000,1.339,5.121,1370.456,-46.295,27.0,31.440,1080
2026-03-28_11:21:05,3.560000,-2.656000,9.454000,1.339,5.123,1371.194,-46.297,27.0,31.440,930
2026-03-28_11:21:06,3.559000,-2.657000,9.460000,1.339,5.126,1371.932,-46.295,27.0,31.715,930
2026-03-28_11:21:07,3.559000,-2.657000,9.459000,1.339,5.128,1372.670,-46.297,27.0,31.715,1080
2026-03-28_11:21:08,3.558000,-2.657000,9.460000,1.339,5.131,1373.409,-46.297,27.0,31.715,870
2026-03-28_11:21:09,3.558000,-2.657000,9.459000,1.339,5.134,1374.147,-46.296,27.0,31.715,960
2026-03-28_11:21:10,3.559000,-2.656000,9.462000,1.339,5.136,1374.885,-46.296,27.0,31.440,1020
2026-03-28_11:21:11,3.557000,-2.658000,9.458000,1.339,5.139,1375.624,-46.294,27.0,31.715,990
2026-03-28_11:21:12,3.562000,-2.657000,9.471000,1.340,5.142,1376.362,-46.293,27.0,31.715,960
2026-03-28_11:21:13,3.561000,-2.657000,9.465000,1.340,5.144,1377.100,-46.295,27.0,31.715,990
2026-03-28_11:21:14,3.560000,-2.657000,9.463000,1.339,5.147,1377.839,-46.299,27.0,31.715,960
2026-03-28_11:21:15,3.559000,-2.657000,9.459000,1.339,5.149,1378.577,-46.294,27.0,31.440,990
2026-03-28_11:21:16,3.560000,-2.656000,9.460000,1.339,5.152,1379.315,-46.293,27.0,31.440,1020
2026-03-28_11:21:17,3.557000,-2.657000,9.455000,1.338,5.155,1380.054,-46.296,27.0,31.715,960
2026-03-28_11:21:18,3.557000,-2.657000,9.454000,1.338,5.157,1380.792,-46.296,27.0,31.715,1050
2026-03-28_11:21:19,3.555000,-2.657000,9.454000,1.338,5.160,1381.530,-46.300,27.0,31.715,900
2026-03-28_11:21:20,3.555000,-2.657000,9.450000,1.337,5.163,1382.268,-46.299,27.0,31.440,960
2026-03-28_11:21:21,3.557000,-2.658000,9.459000,1.338,5.165,1383.007,-46.301,27.0,31.715,930
2026-03-28_11:21:22,3.555000,-2.657000,9.451000,1.337,5.168,1383.745,-46.298,27.0,31.715,840
2026-03-28_11:21:23,3.558000,-2.658000,9.460000,1.339,5.170,1384.483,-46.301,27.0,31.715,960
2026-03-28_11:21:24,3.555000,-2.657000,9.451000,1.338,5.173,1385.221,-46.300,27.0,31.440,900
2026-03-28_11:21:25,3.556000,-2.657000,9.452000,1.338,5.176,1385.960,-46.299,27.0,31.440,930
2026-03-28_11:21:26,3.558000,-2.657000,9.457000,1.338,5.178,1386.698,-46.296,27.0,31.440,1020
2026-03-28_11:21:27,3.557000,-2.658000,9.460000,1.338,5.181,1387.437,-46.299,27.0,31.715,930
2026-03-28_11:21:28,3.555000,-2.657000,9.452000,1.338,5.184,1388.175,-46.302,27.0,31.440,990
2026-03-28_11:21:29,3.558000,-2.657000,9.454000,1.338,5.186,1388.913,-46.302,27.0,31.440,930
2026-03-28_11:21:30,3.558000,-2.658000,9.459000,1.338,5.189,1389.652,-46.302,27.0,31.440,960
2026-03-28_11:21:31,3.556000,-2.657000,9.453000,1.337,5.191,1390.390,-46.301,27.0,31.715,960
2026-03-28_11:21:32,3.556000,-2.657000,9.451000,1.338,5.194,1391.128,-46.300,27.0,31.440,870
2026-03-28_11:21:33,3.554000,-2.657000,9.446000,1.337,5.197,1391.867,-46.294,27.0,31.715,930
2026-03-28_11:21:34,3.554000,-2.657000,9.447000,1.337,5.199,1392.605,-46.295,27.0,31.715,990
2026-03-28_11:21:35,3.553000,-2.657000,9.445000,1.336,5.202,1393.343,-46.298,27.0,31.715,930
2026-03-28_11:21:36,3.552000,-2.657000,9.443000,1.337,5.205,1394.081,-46.295,27.0,31.440,930
2026-03-28_11:21:37,3.554000,-2.657000,9.448000,1.337,5.207,1394.820,-46.295,27.0,31.715,930
2026-03-28_11:21:38,3.554000,-2.658000,9.448000,1.336,5.210,1395.558,-46.298,27.0,31.440,990
2026-03-28_11:21:39,3.550000,-2.657000,9.439000,1.336,5.212,1396.296,-46.300,27.0,31.440,1110
2026-03-28_11:21:40,3.553000,-2.657000,9.444000,1.337,5.215,1397.035,-46.299,27.0,31.440,960
2026-03-28_11:21:41,3.553000,-2.657000,9.445000,1.336,5.218,1397.773,-46.301,27.0,31.715,930
2026-03-28_11:21:42,3.553000,-2.657000,9.445000,1.337,5.220,1398.511,-46.301,27.0,31.715,900
2026-03-28_11:21:43,3.552000,-2.657000,9.442000,1.338,5.223,1399.250,-46.300,27.0,31.715,1050
2026-03-28_11:21:44,3.550000,-2.657000,9.440000,1.337,5.226,1399.988,-46.303,27.0,31.715,960
2026-03-28_11:21:45,3.553000,-2.658000,9.447000,1.336,5.228,1400.726,-46.303,27.0,31.715,960
2026-03-28_11:21:46,3.554000,-2.657000,9.443000,1.336,5.231,1401.465,-46.305,27.0,31.440,990
2026-03-28_11:21:47,3.553000,-2.657000,9.443000,1.337,5.233,1402.203,-46.300,27.0,31.440,960
2026-03-28_11:21:48,3.552000,-2.657000,9.443000,1.337,5.236,1402.941,-46.301,27.0,31.440,990
2026-03-28_11:21:49,3.556000,-2.657000,9.451000,1.337,5.239,1403.679,-46.300,27.0,31.715,1110
2026-03-28_11:21:50,3.552000,-2.657000,9.440000,1.336,5.241,1404.418,-46.299,27.0,31.715,990
2026-03-28_11:21:51,3.550000,-2.657000,9.435000,1.336,5.244,1405.156,-46.302,27.0,31.715,1020
2026-03-28_11:21:52,3.549000,-2.657000,9.435000,1.336,5.247,1405.895,-46.305,27.0,31.440,960
2026-03-28_11:21:53,3.550000,-2.657000,9.432000,1.335,5.249,1406.633,-46.302,27.0,31.440,930
2026-03-28_11:21:54,3.552000,-2.658000,9.443000,1.336,5.252,1407.372,-46.301,27.0,31.440,1020
2026-03-28_11:21:55,3.552000,-2.657000,9.444000,1.336,5.254,1408.110,-46.305,27.0,31.715,930
2026-03-28_11:21:56,3.553000,-2.657000,9.447000,1.337,5.257,1408.848,-46.304,27.0,31.440,960
2026-03-28_11:21:57,3.551000,-2.657000,9.438000,1.336,5.260,1409.587,-46.298,27.0,31.715,1050
2026-03-28_11:21:58,3.550000,-2.657000,9.435000,1.336,5.262,1410.325,-46.300,28.0,31.440,870
2026-03-28_11:21:59,3.548000,-2.657000,9.430000,1.335,5.265,1411.063,-46.300,28.0,31.715,1020
2026-03-28_11:22:00,3.550000,-2.657000,9.435000,1.335,5.268,1411.801,-46.300,28.0,31.715,900
2026-03-28_11:22:01,3.551000,-2.657000,9.443000,1.337,5.270,1412.540,-46.302,28.0,31.440,990
2026-03-28_11:22:02,3.552000,-2.657000,9.440000,1.336,5.273,1413.278,-46.301,28.0,31.440,930
2026-03-28_11:22:03,3.551000,-2.657000,9.439000,1.336,5.275,1414.016,-46.301,28.0,31.440,1050
2026-03-28_11:22:04,3.550000,-2.657000,9.437000,1.337,5.278,1414.755,-46.299,28.0,31.440,960
2026-03-28_11:22:05,3.551000,-2.658000,9.441000,1.336,5.281,1415.493,-46.303,28.0,31.440,930
2026-03-28_11:22:06,3.549000,-2.657000,9.435000,1.335,5.283,1416.231,-46.302,28.0,31.440,930
2026-03-28_11:22:07,3.548000,-2.658000,9.433000,1.335,5.286,1416.970,-46.300,28.0,31.715,900
2026-03-28_11:22:08,3.550000,-2.657000,9.434000,1.335,5.288,1417.708,-46.301,29.0,31.715,870
2026-03-28_11:22:09,3.551000,-2.657000,9.437000,1.336,5.291,1418.446,-46.299,29.0,31.715,990
2026-03-28_11:22:10,3.547000,-2.657000,9.430000,1.335,5.294,1419.185,-46.301,29.0,31.440,990
2026-03-28_11:22:11,3.550000,-2.657000,9.437000,1.335,5.296,1419.923,-46.298,29.0,31.715,960
2026-03-28_11:22:12,3.547000,-2.657000,9.425000,1.334,5.299,1420.661,-46.300,29.0,31.715,1020
2026-03-28_11:22:13,3.549000,-2.657000,9.431000,1.335,5.302,1421.400,-46.297,29.0,31.440,960
2026-03-28_11:22:14,3.548000,-2.657000,9.431000,1.335,5.304,1422.138,-46.299,29.0,31.715,1020
2026-03-28_11:22:15,3.549000,-2.658000,9.434000,1.335,5.307,1422.876,-46.298,29.0,31.715,990
2026-03-28_11:22:16,3.548000,-2.658000,9.432000,1.335,5.309,1423.614,-46.298,29.0,31.715,990
2026-03-28_11:22:17,3.546000,-2.657000,9.425000,1.334,5.312,1424.353,-46.302,29.0,31.715,960
2026-03-28_11:22:18,3.547000,-2.657000,9.432000,1.335,5.315,1425.091,-46.305,30.0,31.715,960
2026-03-28_11:22:19,3.548000,-2.657000,9.435000,1.335,5.317,1425.830,-46.304,30.0,31.715,960
2026-03-28_11:22:20,3.546000,-2.657000,9.428000,1.335,5.320,1426.568,-46.302,30.0,31.440,870
2026-03-28_11:22:21,3.547000,-2.657000,9.427000,1.334,5.323,1427.306,-46.298,30.0,31.715,930
2026-03-28_11:22:22,3.550000,-2.658000,9.440000,1.335,5.325,1428.044,-46.302,30.0,31.715,990
2026-03-28_11:22:23,3.547000,-2.657000,9.429000,1.335,5.328,1428.783,-46.303,30.0,31.440,900
2026-03-28_11:22:24,3.548000,-2.657000,9.430000,1.335,5.330,1429.521,-46.305,30.0,31.715,870
2026-03-28_11:22:25,3.547000,-2.657000,9.430000,1.334,5.333,1430.259,-46.304,30.0,31.440,1020
2026-03-28_11:22:26,3.548000,-2.657000,9.430000,1.335,5.336,1430.998,-46.301,30.0,31.440,960
2026-03-28_11:22:27,3.549000,-2.657000,9.433000,1.335,5.338,1431.736,-46.302,30.0,31.440,960
2026-03-28_11:22:28,3.548000,-2.657000,9.431000,1.335,5.341,1432.474,-46.306,30.0,31.715,900
2026-03-28_11:22:29,3.550000,-2.658000,9.437000,1.335,5.343,1433.213,-46.303,30.0,31.715,990
2026-03-28_11:22:30,3.549000,-2.657000,9.432000,1.335,5.346,1433.951,-46.304,30.0,31.440,900
2026-03-28_11:22:31,3.547000,-2.657000,9.428000,1.336,5.349,1434.690,-46.304,30.0,31.715,960
2026-03-28_11:22:32,3.548000,-2.657000,9.431000,1.335,5.351,1435.428,-46.307,30.0,31.440,960
2026-03-28_11:22:33,3.547000,-2.657000,9.425000,1.334,5.354,1436.166,-46.305,30.0,31.715,930
2026-03-28_11:22:34,3.547000,-2.657000,9.427000,1.334,5.357,1436.904,-46.309,30.0,31.440,930
2026-03-28_11:22:35,3.545000,-2.657000,9.427000,1.334,5.359,1437.643,-46.305,30.0,31.715,930
2026-03-28_11:22:36,3.545000,-2.656000,9.419000,1.334,5.362,1438.381,-46.303,30.0,31.715,990
2026-03-28_11:22:37,3.548000,-2.657000,9.430000,1.335,5.364,1439.119,-46.300,30.0,31.440,870
2026-03-28_11:22:38,3.545000,-2.657000,9.425000,1.335,5.367,1439.858,-46.302,30.0,31.440,1020
2026-03-28_11:22:39,3.545000,-2.657000,9.423000,1.334,5.370,1440.596,-46.305,30.0,31.715,930
2026-03-28_11:22:40,3.545000,-2.657000,9.422000,1.334,5.372,1441.334,-46.304,30.0,31.440,1080
2026-03-28_11:22:41,3.544000,-2.657000,9.421000,1.333,5.375,1442.073,-46.306,30.0,31.715,960
2026-03-28_11:22:42,3.545000,-2.657000,9.422000,1.334,5.378,1442.811,-46.303,30.0,31.440,960
2026-03-28_11:22:43,3.543000,-2.658000,9.420000,1.332,5.380,1443.549,-46.307,29.0,31.715,930
2026-03-28_11:22:44,3.547000,-2.658000,9.426000,1.333,5.383,1444.288,-46.303,29.0,31.440,960
2026-03-28_11:22:45,3.544000,-2.657000,9.419000,1.333,5.385,1445.026,-46.304,29.0,31.715,930
2026-03-28_11:22:46,3.544000,-2.657000,9.420000,1.333,5.388,1445.764,-46.307,29.0,31.440,960
2026-03-28_11:22:47,3.546000,-2.657000,9.423000,1.333,5.391,1446.503,-46.311,29.0,31.440,990
2026-03-28_11:22:48,3.544000,-2.657000,9.420000,1.333,5.393,1447.241,-46.303,30.0,31.440,1020
2026-03-28_11:22:49,3.545000,-2.657000,9.421000,1.333,5.396,1447.979,-46.305,30.0,31.715,900
2026-03-28_11:22:50,3.544000,-2.657000,9.419000,1.333,5.398,1448.718,-46.302,30.0,31.440,960
2026-03-28_11:22:51,3.542000,-2.657000,9.416000,1.333,5.401,1449.456,-46.300,30.0,31.440,960
2026-03-28_11:22:52,3.543000,-2.657000,9.422000,1.333,5.404,1450.194,-46.301,30.0,31.440,990
2026-03-28_11:22:53,3.543000,-2.658000,9.419000,1.332,5.406,1450.932,-46.299,31.0,31.440,1080
2026-03-28_11:22:54,3.541000,-2.657000,9.412000,1.332,5.409,1451.671,-46.303,30.0,31.715,900
2026-03-28_11:22:55,3.543000,-2.657000,9.412000,1.334,5.412,1452.409,-46.304,30.0,31.715,960
2026-03-28_11:22:56,3.542000,-2.657000,9.414000,1.332,5.414,1453.147,-46.302,30.0,31.440,930
2026-03-28_11:22:57,3.542000,-2.657000,9.415000,1.333,5.417,1453.886,-46.303,30.0,31.440,930
2026-03-28_11:22:58,3.545000,-2.657000,9.421000,1.333,5.419,1454.624,-46.302,30.0,31.440,900
2026-03-28_11:22:59,3.543000,-2.656000,9.416000,1.333,5.422,1455.362,-46.300,31.0,31.715,1020
2026-03-28_11:23:00,3.541000,-2.658000,9.414000,1.332,5.425,1456.101,-46.299,31.0,31.715,990
2026-03-28_11:23:01,3.541000,-2.657000,9.410000,1.332,5.427,1456.839,-46.302,31.0,31.440,990
2026-03-28_11:23:02,3.540000,-2.657000,9.415000,1.332,5.430,1457.577,-46.303,31.0,31.440,1080
2026-03-28_11:23:03,3.541000,-2.657000,9.415000,1.332,5.432,1458.315,-46.300,31.0,31.440,990
2026-03-28_11:23:04,3.543000,-2.657000,9.416000,1.333,5.435,1459.054,-46.303,32.0,31.440,990
2026-03-28_11:23:05,3.541000,-2.657000,9.411000,1.333,5.438,1459.792,-46.299,32.0,31.440,1020
2026-03-28_11:23:06,3.540000,-2.657000,9.411000,1.332,5.440,1460.530,-46.298,32.0,31.440,870
2026-03-28_11:23:07,3.541000,-2.657000,9.411000,1.333,5.443,1461.269,-46.298,32.0,31.715,1020
2026-03-28_11:23:08,3.543000,-2.657000,9.418000,1.333,5.446,1462.007,-46.298,32.0,31.440,1020
2026-03-28_11:23:09,3.544000,-2.657000,9.423000,1.334,5.448,1462.745,-46.300,32.0,31.715,960
2026-03-28_11:23:10,3.542000,-2.657000,9.416000,1.333,5.451,1463.484,-46.299,32.0,31.440,960
